YearsToMaturity,CouponRate,YieldToMaturity,CouponFrequency,CleanPrice,Convexity,Actual_ModifiedDuration,Predicted_ModifiedDuration
2.0972,0.1114,0.1106,2,100.1401,4.0348,1.7505,1.7768649999999988
3.5702,0.0248,0.0313,2,97.861,12.9138,3.3203,3.2266285000000017
1.5086,0.0821,0.0788,2,100.4584,2.6334,1.3871,1.3041090000000009
22.1821,0.0564,0.0708,2,84.0622,197.3753,11.6009,11.553373999999996
2.4394,0.0345,0.0476,2,97.5288,4.6083,1.9037,1.9082295000000036
2.4203,0.0373,0.0418,2,99.1451,4.6233,1.9057,1.904715000000003
2.1081,0.0897,0.0877,2,100.3597,4.2081,1.7963,1.794467500000002
7.7837,0.0686,0.0756,2,96.048,40.6528,5.7331,5.66263949999999
1.9658,0.0645,0.074,2,98.6743,2.6741,1.4014,1.414107999999998
1.191,0.0895,0.091,2,99.8596,1.3331,0.936,0.935065999999998
17.128,0.0319,0.0385,2,91.8219,199.9431,12.8097,12.351968000000014
31.1759,0.0776,0.0733,2,105.2365,240.7139,12.072,12.435059000000013
2.3901,0.097,0.0961,2,100.1603,4.1457,1.7801,1.7814244999999986
13.9493,0.0592,0.0737,2,87.7314,103.2946,8.8459,8.86032100000001
3.5154,0.0965,0.0988,2,99.3331,10.5568,2.9068,2.9458560000000023
10.9049,0.0213,0.0393,2,84.6358,95.1046,9.1693,8.725481
19.5072,0.0116,0.0079,2,106.6746,336.6419,17.5183,15.201270000000022
2.2779,0.1146,0.1063,2,101.4609,4.0426,1.7514,1.7775634999999992
6.0808,0.0898,0.084,2,102.6904,26.3858,4.5926,4.588254
4.2683,0.0923,0.0894,2,100.9576,13.4312,3.29,3.3175265000000023
28.8597,0.0595,0.0746,2,82.2688,240.0864,12.2225,12.666257499999997
4.4709,0.0765,0.08,2,98.8218,13.9893,3.3819,3.461913499999993
7.1896,0.0331,0.0454,2,92.6942,43.3119,6.1329,5.949258999999989
5.6783,0.0399,0.0409,2,99.5119,27.809,4.8909,4.880542499999992
5.5989,0.0791,0.0756,2,101.5514,23.8472,4.4064,4.440188499999998
1.4155,0.0655,0.0737,2,99.2232,1.3657,0.9491,0.9476605000000002
24.8789,0.007,0.0124,2,88.6208,536.6517,22.2619,15.153938500000017
12.1697,0.0325,0.0422,2,90.94,111.1426,9.7095,9.188278000000004
2.9624,0.0777,0.0875,2,97.8414,6.2182,2.2205,2.222609500000001
4.8433,0.0204,0.039,2,92.391,20.4582,4.231,4.154320000000005
16.4654,0.0526,0.0655,2,87.328,140.6143,10.2792,10.362088499999995
1.2621,0.098,0.0864,2,101.0889,1.3356,0.9363,0.9357879999999986
26.1355,0.0727,0.0686,2,104.9419,220.3899,11.9244,12.153679499999994
6.7406,0.0596,0.0674,2,95.9488,33.6102,5.2796,5.435381500000001
1.0787,0.107,0.119,2,98.8992,1.2908,0.9198,0.9114820000000003
1.3607,0.0743,0.0879,2,98.7247,1.3433,0.9407,0.9429295000000003
5.5633,0.0607,0.0732,2,94.4229,25.0647,4.5644,4.476582000000003
3.6057,0.0702,0.0717,2,99.5429,11.3822,3.053,3.0320175000000065
13.1389,0.0537,0.0723,2,84.4923,101.3285,8.8465,8.680769500000023
13.87,0.0649,0.0728,2,93.2813,100.8387,8.705,8.782157000000007
7.7098,0.0727,0.0709,2,101.0333,40.5352,5.7179,5.652847499999995
2.152,0.0665,0.0735,2,98.7197,4.3575,1.8373,1.8341199999999995
7.4716,0.0136,0.0127,2,100.601,48.906,6.6597,6.218450000000005
23.0445,0.0771,0.0722,2,105.4588,184.3055,11.0011,11.480222500000002
7.4935,0.0649,0.0746,2,94.7843,36.8728,5.4896,5.670001499999994
22.1793,0.0669,0.0749,2,91.4377,180.1098,10.9463,11.4947225
0.7995,0.0355,0.0406,2,99.7501,0.4803,0.4901,0.4902164999999993
2.7105,0.0331,0.0417,2,97.9782,6.8864,2.3695,2.3801934999999945
1.9849,0.0899,0.0774,2,101.7387,2.6251,1.3835,1.440231999999999
8.2245,0.0306,0.04,2,93.6185,55.8955,6.9817,6.622777500000003
2.5681,0.0804,0.0976,2,96.2643,6.1313,2.2025,2.200848500000003
3.3073,0.0847,0.088,2,99.1462,8.4001,2.5956,2.6026155000000015
20.0903,0.0326,0.0465,2,82.028,245.6773,13.8909,13.56160149999999
8.9473,0.0626,0.0712,2,94.5856,51.1685,6.4305,6.487741500000004
1.191,0.0355,0.0387,2,99.6891,1.4268,0.9725,0.9772705000000017
27.373,0.0129,0.0252,2,76.0136,553.983,21.8402,15.215271500000012
1.7741,0.0762,0.0734,2,100.391,2.6569,1.3945,1.395419499999999
4.9993,0.0703,0.0711,2,99.6965,17.4969,3.7988,3.7859814999999934
2.089,0.0895,0.0953,2,98.966,4.1755,1.7891,1.7849374999999992
0.6078,0.0687,0.074,2,99.7445,0.465,0.4822,0.48194349999999864
